[prefilter] input=data/benchmark_2026-06-07/tranco_slice_0 domains=12465 concurrency=100
[prefilter] worker=25 checked=50/12465 passed=2 failed=48 by_platform={"shopify":1,"woocommerce":1}
[prefilter] worker=81 checked=7000/12465 passed=237 failed=6763 by_platform={"shopify":4,"woocommerce":57,"shopify-html":74,"schema-product":44,"woocommerce-html":37,"magento":9,"magento-html":10,"bigcommerce-html":2}
[prefilter] worker=61 checked=7050/12465 passed=238 failed=6812 by_platform={"shopify":4,"woocommerce":58,"shopify-html":74,"schema-product":44,"woocommerce-html":37,"magento":9,"magento-html":10,"bigcommerce-html":2}
[prefilter] worker=36 checked=7100/12465 passed=240 failed=6860 by_platform={"shopify":4,"woocommerce":58,"shopify-html":74,"schema-product":45,"woocommerce-html":37,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=91 checked=7150/12465 passed=242 failed=6908 by_platform={"shopify":4,"woocommerce":58,"shopify-html":76,"schema-product":45,"woocommerce-html":37,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=43 checked=7200/12465 passed=244 failed=6956 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":45,"woocommerce-html":37,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=23 checked=7250/12465 passed=246 failed=7004 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":38,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=9 checked=7300/12465 passed=246 failed=7054 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":38,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7350/12465 passed=247 failed=7103 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7400/12465 passed=247 failed=7153 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7450/12465 passed=247 failed=7203 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7500/12465 passed=247 failed=7253 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7550/12465 passed=247 failed=7303 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7600/12465 passed=247 failed=7353 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7650/12465 passed=247 failed=7403 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7700/12465 passed=247 failed=7453 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7750/12465 passed=247 failed=7503 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7800/12465 passed=247 failed=7553 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7850/12465 passed=247 failed=7603 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=7900/12465 passed=247 failed=7653 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=7950/12465 passed=247 failed=7703 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8000/12465 passed=247 failed=7753 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8050/12465 passed=247 failed=7803 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8100/12465 passed=247 failed=7853 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8150/12465 passed=247 failed=7903 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8200/12465 passed=247 failed=7953 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8250/12465 passed=247 failed=8003 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8300/12465 passed=247 failed=8053 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8350/12465 passed=247 failed=8103 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8400/12465 passed=247 failed=8153 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8450/12465 passed=247 failed=8203 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8500/12465 passed=247 failed=8253 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8550/12465 passed=247 failed=8303 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8600/12465 passed=247 failed=8353 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8650/12465 passed=247 failed=8403 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8700/12465 passed=247 failed=8453 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8750/12465 passed=247 failed=8503 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8800/12465 passed=247 failed=8553 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8850/12465 passed=247 failed=8603 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=27 checked=8900/12465 passed=247 failed=8653 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=8950/12465 passed=247 failed=8703 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=95 checked=9000/12465 passed=247 failed=8753 by_platform={"shopify":4,"woocommerce":59,"shopify-html":77,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=96 checked=9050/12465 passed=249 failed=8801 by_platform={"shopify":4,"woocommerce":59,"shopify-html":79,"schema-product":46,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=83 checked=9100/12465 passed=250 failed=8850 by_platform={"shopify":4,"woocommerce":59,"shopify-html":79,"schema-product":47,"woocommerce-html":39,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=9 checked=9150/12465 passed=252 failed=8898 by_platform={"shopify":4,"woocommerce":59,"shopify-html":79,"schema-product":48,"woocommerce-html":40,"magento":9,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=45 checked=9200/12465 passed=253 failed=8947 by_platform={"shopify":4,"woocommerce":59,"shopify-html":79,"schema-product":48,"woocommerce-html":40,"magento":10,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=48 checked=9250/12465 passed=254 failed=8996 by_platform={"shopify":4,"woocommerce":59,"shopify-html":79,"schema-product":48,"woocommerce-html":41,"magento":10,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=36 checked=9300/12465 passed=256 failed=9044 by_platform={"shopify":4,"woocommerce":60,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":10,"magento-html":11,"bigcommerce-html":2}
[prefilter] worker=4 checked=9350/12465 passed=260 failed=9090 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":12,"bigcommerce-html":2}
[prefilter] worker=33 checked=9400/12465 passed=261 failed=9139 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=37 checked=9450/12465 passed=261 failed=9189 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=33 checked=9500/12465 passed=261 failed=9239 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=22 checked=9550/12465 passed=261 failed=9289 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=33 checked=9600/12465 passed=261 failed=9339 by_platform={"shopify":5,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":11,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=67 checked=9650/12465 passed=263 failed=9387 by_platform={"shopify":6,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":12,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=11 checked=9700/12465 passed=263 failed=9437 by_platform={"shopify":6,"woocommerce":61,"shopify-html":79,"schema-product":48,"woocommerce-html":42,"magento":12,"magento-html":13,"bigcommerce-html":2}
[prefilter] worker=19 checked=9750/12465 passed=271 failed=9479 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=9800/12465 passed=271 failed=9529 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=19 checked=9850/12465 passed=271 failed=9579 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=9900/12465 passed=271 failed=9629 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=19 checked=9950/12465 passed=271 failed=9679 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=10000/12465 passed=271 failed=9729 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10050/12465 passed=271 failed=9779 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=10100/12465 passed=271 failed=9829 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=19 checked=10150/12465 passed=271 failed=9879 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=10200/12465 passed=271 failed=9929 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10250/12465 passed=271 failed=9979 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=10300/12465 passed=271 failed=10029 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10350/12465 passed=271 failed=10079 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=10400/12465 passed=271 failed=10129 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10450/12465 passed=271 failed=10179 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=10500/12465 passed=271 failed=10229 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10550/12465 passed=271 failed=10279 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=10600/12465 passed=271 failed=10329 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10650/12465 passed=271 failed=10379 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=10700/12465 passed=271 failed=10429 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10750/12465 passed=271 failed=10479 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=10800/12465 passed=271 failed=10529 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10850/12465 passed=271 failed=10579 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=10900/12465 passed=271 failed=10629 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=10950/12465 passed=271 failed=10679 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=11000/12465 passed=271 failed=10729 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11050/12465 passed=271 failed=10779 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=11100/12465 passed=271 failed=10829 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11150/12465 passed=271 failed=10879 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=11200/12465 passed=271 failed=10929 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11250/12465 passed=271 failed=10979 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=11300/12465 passed=271 failed=11029 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11350/12465 passed=271 failed=11079 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=11400/12465 passed=271 failed=11129 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11450/12465 passed=271 failed=11179 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=11500/12465 passed=271 failed=11229 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11550/12465 passed=271 failed=11279 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=11600/12465 passed=271 failed=11329 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11650/12465 passed=271 failed=11379 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=11700/12465 passed=271 failed=11429 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11750/12465 passed=271 failed=11479 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=11800/12465 passed=271 failed=11529 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11850/12465 passed=271 failed=11579 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=11900/12465 passed=271 failed=11629 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=11950/12465 passed=271 failed=11679 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=12000/12465 passed=271 failed=11729 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=12050/12465 passed=271 failed=11779 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=12100/12465 passed=271 failed=11829 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=12150/12465 passed=271 failed=11879 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=12200/12465 passed=271 failed=11929 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=12250/12465 passed=271 failed=11979 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=89 checked=12300/12465 passed=271 failed=12029 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=12350/12465 passed=271 failed=12079 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=66 checked=12400/12465 passed=271 failed=12129 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=33 checked=12450/12465 passed=271 failed=12179 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] worker=73 checked=12465/12465 passed=271 failed=12194 by_platform={"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2}
[prefilter] done: {"checked":12465,"passed":271,"failed":12194,"by_platform":{"shopify":6,"woocommerce":63,"shopify-html":82,"schema-product":48,"woocommerce-html":44,"magento":12,"magento-html":14,"bigcommerce-html":2},"started_at":"2026-06-07T13:25:45.305Z","finished_at":"2026-06-07T14:31:07.185Z","output":"data/benchmark_2026-06-07/prefilter/tranco_slice_0.ndjson","output_rows":271}
