[prefilter] input=data/benchmark_2026-06-07/tranco_slice_3 domains=12494 concurrency=100
[prefilter] worker=44 checked=50/12494 passed=6 failed=44 by_platform={"shopify-html":2,"woocommerce-html":1,"schema-product":2,"magento":1}
[prefilter] worker=26 checked=7050/12494 passed=42 failed=7008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=7100/12494 passed=42 failed=7058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=7150/12494 passed=42 failed=7108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=7200/12494 passed=42 failed=7158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=7250/12494 passed=42 failed=7208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=7300/12494 passed=42 failed=7258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=7350/12494 passed=42 failed=7308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=7400/12494 passed=42 failed=7358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=7450/12494 passed=42 failed=7408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=7500/12494 passed=42 failed=7458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=7550/12494 passed=42 failed=7508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=7600/12494 passed=42 failed=7558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=7650/12494 passed=42 failed=7608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=7700/12494 passed=42 failed=7658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=7750/12494 passed=42 failed=7708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=7800/12494 passed=42 failed=7758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=7850/12494 passed=42 failed=7808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=7900/12494 passed=42 failed=7858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=7950/12494 passed=42 failed=7908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=8000/12494 passed=42 failed=7958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=8050/12494 passed=42 failed=8008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=8100/12494 passed=42 failed=8058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=8150/12494 passed=42 failed=8108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=8200/12494 passed=42 failed=8158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=8250/12494 passed=42 failed=8208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=8300/12494 passed=42 failed=8258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=8350/12494 passed=42 failed=8308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=8400/12494 passed=42 failed=8358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=8450/12494 passed=42 failed=8408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=8500/12494 passed=42 failed=8458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=8550/12494 passed=42 failed=8508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=8600/12494 passed=42 failed=8558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=8650/12494 passed=42 failed=8608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=8700/12494 passed=42 failed=8658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=8750/12494 passed=42 failed=8708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=8800/12494 passed=42 failed=8758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=8850/12494 passed=42 failed=8808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=8900/12494 passed=42 failed=8858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=8950/12494 passed=42 failed=8908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=9000/12494 passed=42 failed=8958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=9050/12494 passed=42 failed=9008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=9100/12494 passed=42 failed=9058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=9150/12494 passed=42 failed=9108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=9200/12494 passed=42 failed=9158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=9250/12494 passed=42 failed=9208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=9300/12494 passed=42 failed=9258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=9350/12494 passed=42 failed=9308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=9400/12494 passed=42 failed=9358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=9450/12494 passed=42 failed=9408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=9500/12494 passed=42 failed=9458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=9550/12494 passed=42 failed=9508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=9600/12494 passed=42 failed=9558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=9650/12494 passed=42 failed=9608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=9700/12494 passed=42 failed=9658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=9750/12494 passed=42 failed=9708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=9800/12494 passed=42 failed=9758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=9850/12494 passed=42 failed=9808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=9900/12494 passed=42 failed=9858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=9950/12494 passed=42 failed=9908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=10000/12494 passed=42 failed=9958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=10050/12494 passed=42 failed=10008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=10100/12494 passed=42 failed=10058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=10150/12494 passed=42 failed=10108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=10200/12494 passed=42 failed=10158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=10250/12494 passed=42 failed=10208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=10300/12494 passed=42 failed=10258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=10350/12494 passed=42 failed=10308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=10400/12494 passed=42 failed=10358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=10450/12494 passed=42 failed=10408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=10500/12494 passed=42 failed=10458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=10550/12494 passed=42 failed=10508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=10600/12494 passed=42 failed=10558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=10650/12494 passed=42 failed=10608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=10700/12494 passed=42 failed=10658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=10750/12494 passed=42 failed=10708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=10800/12494 passed=42 failed=10758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=10850/12494 passed=42 failed=10808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=10900/12494 passed=42 failed=10858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=10950/12494 passed=42 failed=10908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=11000/12494 passed=42 failed=10958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=11050/12494 passed=42 failed=11008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=11100/12494 passed=42 failed=11058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=11150/12494 passed=42 failed=11108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=11200/12494 passed=42 failed=11158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=11250/12494 passed=42 failed=11208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
